,y
30250,no
24786,no
14573,no
18559,no
3000,no
24428,no
41637,no
36240,no
34822,no
28437,no
43450,no
13356,no
36033,no
17937,no
5395,no
8893,no
44795,yes
30735,no
283,no
30548,yes
2851,no
30456,no
3673,no
11476,no
11206,no
23046,no
34853,no
41785,no
22764,no
41629,no
30218,no
36540,no
15443,yes
5245,no
35033,yes
11402,no
27665,no
6600,no
28502,no
2362,no
38254,no
37362,no
31200,yes
8913,no
42817,yes
10852,no
2298,no
19120,no
9163,no
3798,no
18531,yes
12048,no
42688,yes
10945,no
13897,no
27030,no
12969,no
27870,no
2893,no
29169,no
16418,no
70,no
37116,no
42547,yes
21227,no
4155,no
25684,no
581,no
34741,no
22047,no
17599,no
14934,no
37186,no
35266,no
18097,no
43156,no
42888,no
3308,no
24915,no
40910,no
1490,no
22404,yes
6496,no
43980,no
9532,no
6491,no
27666,no
7474,no
16332,no
39853,no
29247,no
29617,no
33824,yes
4513,no
13559,no
14365,no
27902,no
38024,no
214,no
24983,no
36537,no
19718,no
40203,yes
15943,no
25386,no
2746,no
37363,no
40790,no
43312,no
18593,no
24979,yes
43104,yes
4305,no
38408,no
23630,no
2813,no
27283,no
1124,yes
15347,no
12790,no
3030,no
18215,no
11335,yes
25584,no
7956,no
8504,no
18435,no
7090,yes
20847,no
4264,no
9619,no
19532,no
15984,no
20252,no
21716,no
37417,no
13363,no
21679,no
6872,no
8040,no
17837,no
36119,no
30002,no
37621,no
1829,no
12208,no
3049,no
10883,no
14540,no
36367,no
18126,yes
11947,no
17090,no
776,no
5114,no
6687,no
25290,no
11024,no
23646,no
14907,no
13058,no
7920,no
9207,no
7040,no
13438,no
35778,no
28951,no
42605,yes
29262,no
15153,no
8478,no
38695,no
49,no
8934,no
19458,no
20078,no
23661,no
19003,no
2907,no
33259,no
35061,no
9880,no
22548,no
24584,no
43204,yes
7481,yes
7780,no
31716,no
33232,no
32815,no
40630,yes
43031,yes
29537,no
18092,no
42736,yes
6312,yes
745,no
36340,no
23389,no
22220,no
24068,yes
22877,no
2007,no
41500,no
1707,no
32738,no
39277,no
10337,no
15259,no
5211,no
1012,no
15390,no
35683,no
3702,yes
16522,no
34429,no
22138,no
25202,no
37662,no
27394,no
22512,no
18628,no
14788,no
3189,no
24234,no
879,no
8528,no
20488,no
22019,no
2457,no
20458,no
29471,no
10901,no
41780,no
35385,no
1536,no
26046,no
39230,no
42343,no
2571,no
10803,no
2286,no
37618,no
34983,no
36272,yes
36656,no
16662,no
22747,no
43596,yes
9433,no
13831,yes
8718,yes
8957,no
18592,no
12880,no
29771,no
14131,no
2915,no
41061,no
44254,yes
35390,no
38012,yes
18718,no
5195,no
6400,no
41464,no
15747,no
9553,no
1590,no
7212,no
2969,no
27493,no
37304,yes
33219,no
42366,yes
11865,yes
17582,no
33846,no
29955,no
3366,no
28271,no
25779,no
20841,no
26837,no
7,no
21287,no
23114,no
40506,yes
40598,no
33899,no
17150,no
24631,no
29497,no
10299,yes
13597,no
19628,no
3519,yes
35297,no
39651,yes
17008,no
27191,yes
5940,no
7524,no
41725,no
419,no
33167,no
19625,no
11854,no
16899,no
4057,no
16707,no
26210,no
42946,no
22774,no
34870,no
21896,no
655,no
38995,no
32040,no
24377,no
8875,no
37270,no
16948,no
20294,no
29590,no
36466,no
6020,no
13558,no
25205,no
38053,no
20629,no
23887,no
28301,no
44749,yes
20952,no
20314,no
33721,yes
4199,no
1819,no
7180,no
13192,no
21945,no
14473,no
12933,no
8059,no
24062,yes
13726,no
16916,no
40330,yes
30507,no
39223,no
10565,no
128,no
7708,no
9693,no
23670,no
27252,no
21846,no
6552,no
3698,no
9961,yes
19805,no
12179,no
20230,no
5478,no
8494,no
15653,no
110,no
21250,no
5645,no
23143,no
11438,no
41673,no
1557,no
20680,no
8178,no
27943,no
109,no
4091,no
12461,no
38082,no
8042,no
843,no
12613,no
36518,no
10646,no
5100,no
8763,no
5579,no
31151,no
29456,no
21362,no
34955,no
4707,no
7908,no
3541,no
21167,no
37536,no
36381,no
18475,no
17984,no
36709,no
2495,no
18527,no
44863,yes
20427,no
4883,no
12200,no
18533,no
38344,no
42478,yes
23652,no
43880,yes
1826,no
42875,no
36254,no
5503,no
41201,yes
7560,no
43041,yes
14058,no
8161,no
41478,no
22895,no
40246,no
10329,yes
3758,no
1671,yes
29924,no
2761,no
40228,yes
6969,no
2531,no
17717,no
8569,no
20859,yes
36750,no
16316,no
41756,no
12659,no
219,no
32521,no
31506,yes
3861,no
39694,yes
24937,no
30275,no
45107,yes
2289,no
32858,no
14154,no
12481,no
9123,yes
31073,yes
27218,no
2342,no
24520,no
20362,no
11127,yes
13648,no
1786,no
10648,no
27292,no
11872,no
1422,no
16542,no
20495,no
7638,no
35225,no
39765,no
13270,no
39839,no
33286,no
13033,no
34794,yes
1681,no
34691,no
17028,yes
15359,no
23825,no
13308,no
1930,no
24862,no
41058,no
25512,no
9804,no
6735,no
15617,no
37349,yes
14019,no
26822,no
816,no
44360,no
10132,no
5223,no
9132,no
33630,no
45117,no
324,no
1680,no
5262,no
8341,no
38165,no
7397,no
2541,no
35512,no
41306,yes
14632,no
5501,no
15444,no
26477,no
28269,no
10484,yes
30748,no
20919,no
45026,no
4775,no
6912,no
2916,no
31144,yes
14784,yes
17162,no
41192,no
3953,no
41653,no
5908,no
38171,no
29365,no
2992,no
35933,no
323,no
26060,no
25678,no
12488,no
11900,no
37484,no
25810,no
4165,no
20532,no
26592,no
39363,no
43824,no
2579,no
15671,no
28086,no
20979,no
11660,no
30282,no
35515,yes
34194,no
42619,no
24302,no
32321,no
3899,no
40101,yes
15482,no
33443,no
30280,no
31990,no
18870,no
36564,no
27416,no
9459,no
17244,no
37156,no
25239,no
20839,no
2325,no
23656,no
41442,no
23905,no
27614,no
18124,no
34601,no
1068,no
34575,yes
30057,no
26137,no
14337,no
35366,no
16435,no
37992,no
18805,no
27638,no
41260,no
16419,no
9061,no
13924,no
18863,no
11980,no
18461,no
44302,no
6253,no
9447,no
31565,no
41314,yes
37096,no
6890,no
8971,no
38241,no
14311,no
19411,no
30212,no
8546,no
3564,no
5836,no
15556,no
28468,no
32071,no
12791,no
26609,no
28870,no
8940,no
24060,no
21041,no
20973,no
30719,no
10308,no
35214,no
38132,no
44849,no
6434,no
33188,no
12653,no
6689,no
40295,no
38919,no
8960,no
32451,no
20361,no
12958,no
43521,yes
7861,no
772,no
34514,no
45152,no
3986,no
43704,yes
15526,yes
21570,no
24446,no
17844,no
35907,no
33227,no
15427,no
8293,no
43023,yes
18502,no
36049,no
3885,no
6224,no
43089,yes
1863,yes
42051,yes
31415,yes
22012,no
10072,no
36527,no
44154,no
39266,no
31059,no
12617,no
13802,no
44510,yes
25109,no
28212,no
6839,no
32279,no
38280,yes
28652,no
11968,no
34732,no
26866,no
31773,no
24193,no
43865,no
4614,no
44924,no
10538,no
40175,yes
33628,no
20573,no
10676,no
21824,no
3231,no
18521,no
5396,no
8489,yes
39086,yes
29173,no
26059,no
13367,no
25526,no
20840,no
27996,no
19820,no
7094,no
20273,no
44847,yes
43159,yes
32704,no
31686,no
17051,no
37644,no
32209,no
2744,no
29604,no
44245,yes
19620,no
6129,no
38200,no
5874,no
6478,no
23138,no
10243,no
13602,no
16048,no
12988,no
12557,no
43344,no
24501,no
34180,no
27008,no
4348,no
19962,no
13125,yes
200,no
16274,yes
6056,no
22840,yes
22655,no
5525,no
41792,no
1808,no
33831,no
28675,no
26041,no
12609,no
11515,yes
1608,no
9647,yes
16649,no
33061,no
44334,yes
12558,no
36104,no
20072,no
42982,yes
7251,no
45029,no
8658,no
30594,yes
35893,no
24740,no
44042,no
27054,no
40145,no
2305,no
857,no
35134,no
23367,no
34330,no
42754,yes
29647,no
8708,no
22517,no
35615,no
37300,no
585,no
14508,no
43628,no
34173,no
2865,yes
20404,no
27010,no
13748,no
42751,no
14977,no
8317,no
22864,no
16510,no
28864,no
5653,no
28616,no
43307,yes
13478,no
18686,no
14314,no
8615,no
42930,yes
30442,no
34530,no
19189,no
8993,no
18332,no
967,no
2908,no
40334,yes
747,no
40565,no
39523,no
25615,no
41837,no
20211,no
44325,no
15381,no
2417,no
40,no
25911,no
15757,no
17512,no
39597,yes
41380,no
10077,no
30450,no
16781,no
43811,yes
4086,no
18795,no
6663,no
32212,no
44138,yes
19730,yes
32864,no
43652,yes
22691,no
4702,no
5260,no
1126,no
43578,yes
36783,no
4672,no
21433,no
41547,yes
14857,no
26403,no
44684,no
19174,no
71,no
24238,no
26214,no
12101,no
26066,no
27121,no
43360,yes
38594,no
18875,no
20883,no
32871,no
31872,no
16621,no
28904,yes
20894,no
7142,no
38013,no
17146,no
6365,no
21707,no
27365,no
38699,no
29512,no
3916,no
13047,no
27091,yes
18267,no
17702,no
43463,yes
40669,no
15821,no
3563,no
26726,no
1480,no
18841,no
26721,no
6354,no
45086,yes
2029,no
18671,no
24190,no
41013,no
6994,no
43375,no
35860,no
19000,no
26285,no
8445,no
24923,no
10289,no
32271,no
29817,no
21069,no
198,no
28934,no
12001,no
44934,yes
18902,no
10735,no
2247,no
20723,no
19527,no
30551,no
250,no
43817,yes
45149,yes
42085,yes
41091,no
6648,no
27474,no
21660,no
32396,no
29380,no
21531,no
19926,no
45155,yes
7411,no
3633,no
24649,no
15527,no
34951,no
15020,no
10835,no
38412,no
31139,no
2561,no
39844,no
32418,no
38460,no
35550,yes
29264,no
42387,no
38048,no
16112,no
22451,no
45200,yes
35108,no
7600,no
19284,no
13651,no
33438,yes
35018,no
15246,no
26836,no
42147,no
21028,no
37342,no
44329,yes
25764,no
29167,yes
34463,yes
22719,no
24622,yes
34860,no
33225,no
12681,no
25994,no
33557,no
44941,yes
5264,no
21813,no
32107,no
29501,yes
29779,no
32462,yes
41973,no
3356,no
18346,no
20137,no
29333,no
20904,no
26363,no
9562,no
18729,no
36330,no
8768,no
11843,no
33162,no
24758,no
10669,no
18843,no
24971,no
30939,no
40125,no
2789,no
38936,no
8525,no
30579,no
6756,no
32976,no
6428,no
19080,no
5426,no
3548,yes
7976,no
21528,no
39478,yes
2338,no
44994,yes
22111,no
29445,no
29322,no
42942,no
42244,yes
7516,no
35998,no
8134,no
44098,yes
23676,no
25033,no
11744,no
11269,no
30922,no
8961,no
12702,no
6675,no
14158,no
5762,no
25267,no
14575,no
2000,no
5545,no
8368,no
39648,no
14792,no
13473,yes
3452,no
27247,no
2757,no
43114,no
24249,no
43382,no
17377,no
32683,no
41038,yes
6656,no
36048,yes
20295,no
34242,no
31399,yes
35620,no
29615,yes
27124,no
27319,no
4518,no
28984,no
17859,no
39807,no
19709,no
20250,no
14769,no
17121,no
31603,no
9826,no
12169,no
30877,no
29117,no
45092,yes
42458,yes
30056,no
17731,no
10801,no
14757,no
1032,no
17936,no
30019,no
2245,no
27473,no
41081,no
33006,no
19690,yes
1077,no
9377,no
35301,no
8091,no
1253,no
37184,yes
2830,no
34497,no
37699,no
35095,no
5356,no
7330,no
22529,no
35305,no
2304,no
9645,no
19108,no
28932,no
42787,yes
36167,no
35780,no
24653,no
532,no
9384,no
30604,no
16826,no
962,no
14401,no
38944,no
21549,no
2322,no
3933,no
1414,no
9301,no
29111,no
44678,no
6193,no
34133,no
13993,yes
9588,no
28771,no
11993,no
29274,no
21989,no
3105,no
31799,yes
5610,no
27682,no
28612,no
34389,yes
10099,no
8565,no
10351,no
10381,no
41678,yes
18250,no
12892,no
7134,no
21929,no
19176,no
22324,no
36215,no
29215,no
44521,yes
23619,no
19448,no
28990,no
651,no
41658,yes
19092,no
29307,no
18532,no
36193,no
6211,no
38848,no
23647,no
38692,no
20374,yes
20496,no
13204,no
36822,no
3581,no
18972,no
15637,no
1684,no
10240,no
12586,no
5159,no
27249,no
14933,no
37516,no
1911,no
42140,yes
9254,no
32582,no
41242,no
8943,no
32524,no
44029,yes
30034,no
10115,no
16123,no
7306,no
21492,yes
24755,no
13641,no
3150,no
5751,no
30738,no
3940,no
31574,no
7646,no
10389,no
23879,no
13377,no
32203,no
25986,no
22453,no
23000,no
12212,no
33023,no
23920,no
35361,no
27970,no
18002,no
40724,yes
16177,no
37867,no
19165,no
35121,no
28908,no
7686,no
41206,no
2372,no
20382,no
2150,no
42245,yes
40759,no
27805,no
27522,no
30152,no
5158,no
31760,no
18834,no
25247,no
19451,no
34726,no
15016,no
1395,no
26796,no
16441,no
42814,no
10610,no
3737,no
44026,yes
3064,no
38364,no
8247,no
1319,no
13298,yes
32188,no
4215,no
22633,no
40960,no
37958,no
33759,yes
41861,yes
27872,no
32690,no
39050,yes
4144,no
38941,no
35904,no
43179,yes
37764,no
29575,no
41350,no
26676,no
6100,no
9312,no
19204,no
41845,no
28977,yes
16144,no
18046,no
26945,no
18221,no
35562,no
33730,no
20280,no
13282,no
3507,no
30964,no
10783,no
10700,no
9313,no
1993,no
28594,no
42699,yes
15002,no
21298,no
8442,yes
31321,yes
26343,no
28558,no
9767,no
30369,no
35761,no
17293,no
2211,no
29271,no
8279,no
17786,no
40862,yes
24475,no
4009,no
32431,no
936,no
41138,no
5563,no
20210,no
27787,no
38297,no
44487,yes
22090,no
10741,no
5661,no
42098,no
11933,no
43993,no
21970,yes
14936,no
34818,no
22907,yes
23208,no
41537,no
11475,no
35872,no
40838,no
15142,no
8909,no
18166,no
20777,no
37815,no
16880,no
42077,no
21023,no
30633,no
17639,no
39315,no
13611,no
38661,no
31278,yes
39797,no
7707,no
22817,no
14918,no
44126,no
15664,no
11986,no
42208,no
12051,no
8413,no
39127,no
277,no
11131,no
6231,no
802,no
29852,no
41729,no
36933,no
24040,yes
41202,no
42090,no
31118,yes
34062,yes
18885,no
34195,no
32998,no
23598,no
35484,no
41057,no
18377,no
36832,no
33202,no
31136,yes
6267,no
32869,no
21985,no
14695,no
8931,no
861,no
11286,no
31178,yes
26566,no
17846,no
32758,no
33256,no
32630,no
35702,no
34126,no
33211,no
36754,no
1576,no
14486,no
42282,yes
3697,no
29606,yes
24711,no
17356,no
22227,no
19592,no
41172,yes
27760,no
22134,no
2146,no
8034,yes
17192,no
1647,yes
11730,no
10675,no
30511,no
36969,no
29186,no
34161,yes
41961,yes
20265,no
32008,no
35567,no
27334,no
30443,no
4504,no
35158,no
30489,no
3444,no
38175,no
29488,yes
7449,no
3214,yes
7294,no
25484,no
19196,no
31638,no
19858,no
30611,no
13345,no
37951,no
37543,no
5843,no
35751,no
39744,no
23829,no
11313,no
26865,no
42635,yes
5342,yes
29854,no
2848,no
14216,no
43616,no
30288,no
5881,no
6529,no
42815,no
33235,no
6108,no
11265,no
28143,no
5466,no
17964,no
41767,no
45171,no
40867,no
30944,no
17994,no
22761,no
7984,no
28958,no
25296,no
8239,no
36066,no
23642,no
43285,yes
13097,no
4740,no
18684,no
14938,yes
19789,no
6939,no
21382,no
22126,no
15394,no
33874,no
16315,no
28567,no
29109,no
43326,no
25331,no
25264,no
19268,no
13658,no
10823,no
21688,no
33300,no
30727,no
43476,no
10504,no
36895,no
21401,no
35494,no
18486,no
23789,no
16596,no
35261,no
40730,no
3095,no
28093,no
36276,no
8932,no
13475,no
38105,no
31924,yes
38629,no
43815,no
40453,yes
41833,yes
21783,no
16451,no
14796,no
19771,no
16026,no
15662,no
37985,no
18508,no
14861,no
21539,no
42794,yes
19580,no
1822,no
38227,no
6206,no
34712,no
44734,no
32281,yes
42801,no
15825,no
16019,no
18010,no
34804,no
30829,no
26487,no
3021,no
5216,no
18633,no
33978,no
36181,no
30422,no
14597,no
36210,no
4408,no
4280,no
24636,no
40256,no
40971,yes
31833,no
14163,no
39498,no
25808,no
8374,no
25456,no
31832,no
23460,no
17832,no
4047,no
1554,no
8477,no
11032,no
30304,no
36243,no
41591,yes
13469,no
2399,no
41683,yes
22464,no
30864,no
23678,no
7238,no
44169,yes
9036,no
37491,no
15780,no
9871,no
3416,no
39059,no
34421,no
22652,no
39932,no
22048,no
44068,no
416,no
21719,no
5946,no
44331,yes
36302,no
41299,no
3031,no
9186,no
31530,no
4028,no
22288,no
29981,no
23978,no
12593,no
20075,no
45126,yes
12784,no
41636,no
12639,no
36508,no
45134,yes
24986,no
11863,no
40999,no
25096,no
14218,no
32087,no
29938,no
98,no
25903,no
7462,no
22365,no
24876,no
22416,no
4265,no
19461,no
30758,no
7650,no
31755,no
31338,no
2388,yes
36118,no
12622,no
31675,no
24213,no
9555,no
24750,no
15243,no
24659,no
11264,no
18238,yes
23695,no
35583,no
3753,no
21244,yes
32169,no
23292,no
21453,no
2020,no
22037,yes
14913,no
37774,no
40741,no
38800,no
14889,yes
34580,no
28418,no
1508,no
21104,no
4538,no
43378,no
20120,no
26434,yes
18670,no
4615,no
35880,no
2507,yes
41330,no
18754,no
14091,no
25961,no
30959,yes
4253,no
41716,no
24247,no
15384,no
7916,yes
953,no
16140,yes
7718,no
3161,no
31978,no
42711,no
14050,no
35911,no
5904,no
2658,no
26446,no
25548,no
4817,no
21671,no
44651,yes
24349,no
43451,yes
34015,no
2666,no
40973,no
28636,no
34482,no
21420,no
31274,no
45122,no
10369,no
11014,no
15590,no
32824,yes
44673,yes
3893,no
32548,no
31475,no
847,no
6835,no
11082,no
13858,no
27593,no
12347,yes
25499,no
34192,no
15481,no
11321,no
20833,yes
27575,no
8420,no
30542,no
30950,no
12214,no
17348,no
44359,no
41446,no
17687,no
32840,no
16629,no
35462,no
28859,no
31154,no
28521,no
6583,no
24909,no
7337,no
2290,no
10530,no
8801,no
9165,no
33114,no
21595,no
20623,no
33530,no
23637,no
10263,no
18583,no
26774,yes
17707,no
41472,yes
4855,no
41810,no
30278,no
7225,no
17271,no
42881,no
44547,yes
34424,no
29637,no
16100,no
38441,no
1453,no
10157,yes
6072,no
11667,no
18172,no
34869,no
27966,no
44873,no
39947,yes
13325,no
41923,yes
15230,no
27380,no
35695,no
31694,no
9060,no
29952,no
41370,no
24334,no
14734,no
13681,no
14759,no
42851,yes
24745,no
2194,no
21324,no
21974,no
15912,no
7568,no
41278,yes
6808,no
12358,no
43590,yes
28079,no
14565,no
20546,no
34495,no
13814,no
42153,yes
19443,yes
14942,no
3277,no
15158,no
27468,no
17155,no
16379,no
23344,no
41329,no
9451,no
8790,no
33778,no
42096,no
28322,no
9769,no
5676,no
9698,no
18487,no
15938,no
19304,no
14514,no
20728,no
19372,no
304,no
482,no
27927,no
28880,no
44208,yes
36986,no
3445,no
8755,yes
29481,no
32990,no
1418,no
4012,no
11799,no
13797,no
30684,no
9233,no
36690,no
21416,no
23867,no
31710,no
6810,no
8668,no
43917,no
19137,no
15727,no
36756,yes
20315,no
17812,no
7592,no
12108,no
16344,no
14180,no
27857,no
32611,no
41016,yes
29089,no
32507,no
44043,yes
33357,no
7193,no
39699,no
27327,no
1687,no
3482,no
9618,no
43662,no
1699,no
22843,no
20933,no
10949,no
10964,no
23523,no
4500,no
9798,no
21434,no
30714,no
20026,no
23176,no
40113,no
21461,no
19297,no
3855,no
14348,no
24637,no
5455,no
35947,no
41657,no
21956,no
34339,yes
12025,no
7745,no
30310,no
31258,no
32501,no
1731,no
28852,no
22874,no
32754,no
2901,no
32950,no
16890,no
3628,no
30994,no
37767,no
37072,no
7635,yes
26590,no
4201,no
37433,no
20579,no
40337,yes
11757,no
43547,yes
4647,no
38669,no
42357,yes
37625,no
14993,no
28963,no
7801,no
11121,no
21820,no
23157,no
35722,no
21721,no
14765,no
2237,no
20768,no
4564,no
13533,no
12760,no
41318,no
32974,no
31436,no
7945,no
15644,no
11029,no
4203,no
12630,no
24026,no
15400,no
37267,no
8897,no
10765,no
15719,yes
30912,no
16111,no
33028,no
25840,no
30380,no
38668,yes
12739,no
13925,no
25449,no
5553,no
27143,no
18295,no
21450,no
491,no
10746,no
42594,no
15650,no
12983,no
14188,no
9976,no
43962,yes
8225,no
33881,yes
30064,no
43117,no
28680,no
16971,no
4884,no
37961,no
4506,no
11583,no
39227,no
902,no
41295,yes
26441,no
9284,no
6988,no
27171,no
41269,no
20302,no
44477,no
20649,no
36552,no
23309,no
5382,no
34130,no
27051,no
6075,no
15922,no
25391,no
19062,yes
15593,no
1157,no
7195,no
17887,no
37552,no
1045,no
16454,yes
11834,no
26801,no
1285,no
36979,no
25075,no
40667,no
35338,no
11821,no
31319,yes
13729,no
26554,no
41680,no
23330,no
7538,no
4726,no
3169,no
28265,no
32048,no
21171,no
25269,no
30053,yes
14794,no
34280,no
43702,yes
15606,no
21543,no
32509,no
20722,no
9831,no
21619,no
28968,no
39434,no
21055,no
19986,no
29051,no
21564,no
2276,no
4982,no
41972,no
3502,no
43146,yes
16297,no
10410,no
39494,no
41668,no
17807,no
17678,no
40446,yes
25261,no
37674,no
37917,no
21245,no
23096,no
45181,no
16423,no
9055,no
28811,no
30630,no
12732,no
41722,no
35180,no
36462,no
29060,no
41743,yes
23074,no
43672,yes
39884,yes
11070,no
26927,no
409,no
9235,no
25639,no
40293,no
957,no
28472,no
3290,no
14023,no
28388,no
6832,no
41720,no
5757,no
369,no
18340,no
14164,no
37636,no
40322,no
29275,no
28158,no
6926,no
22332,no
25237,no
34795,no
7515,no
40033,yes
15119,no
13752,no
43345,yes
1227,no
5742,no
38959,no
44577,no
12081,no
16889,no
19370,no
21600,no
30287,no
37656,no
5020,no
3309,no
18321,no
36345,no
4750,no
30749,no
6868,no
1905,no
17777,no
14295,no
4156,no
943,no
35159,no
13883,no
2762,no
22513,no
8193,no
19591,no
2294,no
9232,no
31137,yes
26530,no
39254,no
23209,no
34861,no
30639,no
20715,no
26977,no
33410,no
43361,yes
34427,no
35658,no
289,no
11890,no
18180,no
28848,no
22581,no
15695,no
17080,no
35725,no
17309,no
37286,no
16235,no
39124,no
31407,yes
5377,no
7028,no
16764,no
27003,no
38818,no
11444,no
20170,no
21221,no
28359,no
37440,yes
9694,no
19413,no
42255,no
4146,no
13529,no
14172,no
42843,yes
18393,no
39940,no
15638,no
18152,no
25843,no
34912,no
23747,no
26606,no
37427,no
39724,yes
19244,no
14686,no
6390,no
16380,no
29151,no
21491,no
29745,no
8394,no
12761,no
21402,yes
37871,no
13375,no
32522,no
1043,no
17176,no
26645,no
33420,no
686,no
4851,no
4093,no
1956,no
19185,no
19998,no
26402,no
36759,no
1464,no
35505,no
6322,no
23413,no
12858,no
4580,no
32223,no
3928,no
1697,no
35182,no
30325,no
37050,no
34859,no
13238,no
37216,no
35250,no
9985,no
25119,no
31637,no
41063,no
36380,no
18692,no
10092,no
32493,no
37043,no
30673,no
24157,no
25900,no
27755,no
8140,no
24850,no
14190,no
10226,no
609,no
9679,no
16871,yes
16875,no
40634,yes
22992,no
25973,no
27170,no
26070,no
34142,yes
30696,no
16432,no
6415,no
7497,no
2299,no
30996,no
26387,no
38472,no
8085,no
11912,no
44566,no
6758,no
33784,no
36384,no
34266,no
32953,no
4660,no
18746,no
17756,no
648,no
29791,no
13557,no
1392,no
25663,no
39987,no
13504,no
43899,no
17498,no
4548,no
41554,yes
21593,no
3136,no
7949,no
28447,no
17079,no
41588,yes
25803,no
15949,no
15298,no
14532,no
43157,yes
15035,no
20186,no
21713,no
4402,yes
13556,no
18709,no
21523,no
31793,no
16620,no
33900,no
34340,no
2990,no
14998,no
19393,no
35348,no
26005,no
25610,no
29400,no
34169,yes
28947,no
16172,no
5181,no
37160,no
39746,no
12143,no
2300,no
22986,no
40065,yes
12608,no
7827,no
17196,no
21926,no
39517,yes
6282,no
4455,yes
18730,no
385,no
34498,no
43078,no
5715,no
17026,no
13022,no
1442,no
28003,no
30437,no
9024,no
36743,no
12348,no
35916,no
5373,no
35961,no
19034,no
36761,no
37801,no
25799,no
11713,no
5865,no
39215,no
15813,no
30187,no
7266,no
1962,no
40743,no
19568,no
911,no
2772,no
26670,no
32555,no
29885,no
24271,yes
43395,no
40715,no
43709,no
5977,no
39096,yes
5692,no
5688,no
16671,no
33492,no
27620,no
2442,no
37753,no
1295,no
31649,no
2649,no
7442,no
1807,no
19645,no
32481,no
39710,no
20192,no
35577,no
28503,no
22969,no
8020,no
26328,no
1748,no
2726,no
14803,no
43167,yes
25983,no
5215,no
23056,no
6381,no
19366,no
4563,no
9246,no
42892,no
4619,no
19737,no
11832,no
22155,no
29438,no
13996,no
34863,no
2158,no
34232,no
19498,no
31571,no
27070,no
27150,no
38829,no
44555,yes
32153,no
3279,no
35004,no
11547,no
3269,no
34500,no
40201,no
14447,no
210,no
20178,no
61,no
536,no
37943,no
31418,yes
28862,no
40019,yes
34814,no
21626,no
7321,no
33376,no
23746,no
35801,no
36859,no
18365,no
15273,no
26098,no
42580,yes
36091,no
38792,no
24962,no
21086,no
35013,no
27513,no
17471,no
44441,yes
34419,no
14354,no
42681,no
36387,no
740,no
13958,no
9389,yes
13972,no
11163,no
11756,no
11915,no
36821,no
38166,yes
13579,no
38129,no
12773,no
6420,no
6759,no
41607,yes
20632,no
31660,yes
25770,no
18418,no
31534,no
23935,no
45042,yes
39528,no
38269,no
25847,no
44175,yes
26892,no
44806,no
12365,no
6948,no
10904,no
6585,no
33179,no
6065,no
39174,no
35689,no
23493,no
21594,no
38301,no
34772,no
6404,no
39714,yes
43441,no
27210,no
37264,no
28076,no
1289,no
38619,no
22137,no
3935,no
24902,no
23169,no
41981,no
38251,no
41050,no
30072,no
5369,no
1451,no
18654,no
17845,no
12724,no
34666,no
2635,no
14935,no
5697,no
13573,no
32046,yes
30655,no
34659,no
41289,no
40219,yes
6650,no
5567,no
38114,no
44560,yes
16969,no
32164,no
20568,no
21388,no
37042,no
6433,no
42298,no
5754,no
16898,no
36385,no
26988,no
5175,no
16541,no
31504,no
36782,no
11762,yes
40016,no
34854,no
5657,no
30248,no
27147,no
39403,no
31785,no
32229,no
30602,no
5354,no
29936,no
9237,yes
27108,no
9282,no
45191,yes
40352,no
31620,no
36476,no
457,yes
34356,no
24139,yes
31605,no
588,no
40336,no
18652,no
9084,no
35624,no
7725,no
22682,no
42733,yes
9103,no
41254,no
20831,no
35118,yes
20057,no
11875,no
10992,no
24632,no
7918,no
39501,no
13471,no
40307,no
42670,no
38877,no
17291,no
39828,no
42871,yes
9744,no
41219,no
22569,no
5411,no
34858,no
37178,no
4401,no
41367,no
2445,no
10583,no
31678,no
31080,yes
2826,no
27822,no
28957,no
7460,yes
32121,no
4256,no
37843,no
12486,no
13315,no
34209,yes
10009,no
26921,no
23739,no
23034,no
41562,yes
2088,no
10175,no
35242,no
43904,yes
28262,no
35271,no
44502,no
21938,no
25829,no
21633,no
29935,no
7817,no
6920,no
19815,no
15294,no
40904,yes
32688,no
34410,no
6483,no
42987,yes
14458,no
17681,no
34125,yes
25795,no
15742,no
15837,no
18872,no
27538,no
25780,no
20486,no
16329,no
34455,no
29766,no
21597,no
8241,no
30879,no
20635,no
18376,no
7786,no
43772,yes
42419,yes
5225,no
26541,no
36977,no
11076,no
13139,no
35000,no
40425,no
18829,no
23503,no
1992,no
41645,no
29237,no
13452,no
29154,no
19148,no
15108,yes
23101,no
5876,no
27084,no
44882,no
42178,yes
11636,no
13586,no
23686,no
18410,yes
1423,no
6660,no
19002,no
6750,no
30396,no
22136,no
43691,yes
26930,no
41953,yes
37914,no
7738,no
6821,yes
42002,yes
7112,no
39025,yes
44559,no
32378,no
40193,no
31522,no
2743,no
29827,no
30159,no
1975,no
3547,no
42555,no
5533,no
37151,no
22726,no
43981,no
1565,no
8372,no
37409,no
22618,no
38023,no
33429,no
28729,no
27708,no
20168,no
5854,no
34791,yes
24320,no
22176,no
34323,no
33156,no
14922,no
34655,yes
31830,no
44878,no
19927,no
16549,no
19313,no
9413,no
3230,no
43310,yes
10458,no
4892,no
17612,no
41839,no
23919,no
28867,no
11661,no
13862,no
31693,no
38295,no
42598,yes
26420,no
36952,no
17204,no
14160,yes
3242,no
9366,no
32914,no
39681,no
5144,yes
11420,no
7915,no
26447,no
979,no
8492,no
